Id,Predicted
335,6.173166027198508
336,7.084690865396631
337,7.769511393030814
338,7.037137836631662
339,6.838439425526939
340,7.578533252658214
341,7.211114225581765
342,8.896956125145852
343,7.722267643576976
344,10.038439761913004
345,7.050775237122489
346,7.020316714804081
347,6.817252630842902
348,7.054148924346694
349,8.494003587843352
350,5.58235503618479
351,6.3138416953626715
352,7.147299705865724
353,5.062774603941197
354,7.690268224678717
355,7.373020501174402
356,7.169286223161017
357,7.2326739216715525
358,7.5178510934100595
359,7.688739476489051
360,8.35155295653312
361,7.806856568391023
362,7.59673092351129
363,9.472396715203221
364,8.86592931684325
365,8.656352113752547
366,6.510386934508091
367,7.617305253455317
368,6.908322037836309
369,6.740469223738483
370,8.399493608400059
371,7.129898339110333
372,8.95134695043728
373,6.895300363687106
374,9.027269041763827
375,7.259855849589327
376,9.100879584704773
377,5.712721364169221
378,6.420144112031307
379,7.798040224902129
380,7.283287187161464
381,6.090127228598152
382,7.44815544644006
383,6.964293884806732
384,6.746357703926807
385,6.2446388184606345
386,7.158602396679754
387,7.602470207323051
388,7.516730244691265
389,8.983581869660542
390,7.534101962241421
391,7.142404202203803
392,8.105464132236733
393,7.107757632765506
394,8.53612318753106
395,10.450059306647294
396,6.533679101555595
397,7.56069712399419
398,6.592234001773312
399,6.697159517342392
400,6.978492920681857
401,7.819381541973411
402,8.407392025917245
403,10.637812069871833
404,6.611813422276329
405,6.6854923467297525
406,7.701612585673572
407,7.44981644569731
408,7.329632834060062
409,8.022757328924783
410,7.247006581360112
411,7.24814088851722
412,8.347653934127774
413,9.748290197598811
414,8.258140885383371
415,6.084147654697905
416,7.266283934033785
417,9.697963115993812
418,8.188121854090745
419,6.823045666994415
420,6.701275943635417
421,8.626341025164063
422,5.964412455263002
423,7.885023252780502
424,9.660124763268886
425,8.50244596411304
426,6.778161964575199
427,6.807225918897228
428,7.251926521343657
429,6.467991572730384
430,7.276910425107748
431,6.851320452407209
432,6.92484458400365
433,7.128596954483922
434,5.774045089439021
435,7.003002002024986
436,7.196605132292815
437,7.122958384758975
438,8.619175106628518
439,7.802661397955803
440,7.0633150019618265
441,7.220919908880465
442,7.601831588309587
443,7.858053903425201
444,7.508704457056443
445,7.002665815495375
446,8.329365473049071
447,8.101768239200624
448,7.844133009271096
449,6.7746621459757055
450,7.868979111600847
451,7.717511141670436
452,7.338136243697989
453,7.351725051794884
454,8.736608611662268
455,6.281125199643046
456,6.233607071293185
457,7.858601571140048
458,6.977206412330352
459,8.323735350566228
460,8.788319950522421
461,7.397960442172788
462,8.339642050718869
463,9.05467671632786
464,6.676261664243002
465,8.460254910556984
466,8.15716595348853
467,7.4064163379444725
468,6.671210613229414
469,8.274405890787566
470,8.013825366085516
471,7.489148188862108
472,7.725872621370992
473,7.527435057452407
474,8.073352640698651
475,6.701550583082732
476,7.769301080691598
477,8.951798605235805
478,7.952377893526862
479,7.900097896443283
480,7.289713411124425
481,7.708315869494055
482,7.410668459077418
483,7.442369563979031
484,7.561531237254112
485,6.606827946741709
486,8.381762101256701
487,8.19548632145089
488,8.86648176558153
489,8.961432801104843
490,8.009144465424772
491,6.996254990897079
492,7.4338837671483695
493,8.293826236336677
494,7.35549829737886
495,9.704462604276895
496,6.863972932105177
497,7.0476238158480236
498,8.392582496208622
499,7.583138642495761
500,7.701098546662016
501,7.541238568203008
502,10.169356195567872
503,6.293672362855315
504,6.756350934576073
505,7.211841325830878
506,7.682519147729349
507,7.345805827815469
508,7.992661803130845
509,8.474442996375338
510,6.64155899852172
511,7.345705520410356
512,7.979919104246829
513,8.810808021365279
514,6.978395843071637
515,7.862191418675426
516,7.432652741988699
517,7.468710015718573
518,6.767312244020081
519,7.912273069033092
520,7.615231034208424
521,8.050772640528976
522,7.633651587115722
523,6.33718076030141
524,7.06747518760692
525,8.915367490670768
526,7.648709261462884
527,7.048443456146277
528,6.895386004013993
529,8.813240703789644
530,6.062789641251706
531,8.740888501700562
532,7.774540556348471
533,7.296687278591583
534,8.442516699060697
535,8.29887282033524
536,8.525835828067137
537,7.881031208031617
538,7.9247052108786935
539,7.04978438645127
540,8.320819568765087
541,7.908872719973073
542,7.079115772245118
543,6.034050890847466
544,7.420638527827103
545,6.207473078373482
546,7.394505237038666
547,8.456337580157555
548,8.395277176526628
549,6.582122544659421
550,7.5602373296506595
551,7.417406916141918
552,6.905886278996217
553,7.8584598185716015
554,7.146869236730844
555,7.176085396987941
556,11.100939930828043
557,7.129594447178568
558,7.575052547005196
559,8.730445309841684
560,7.799696763111295
561,6.753451173357209
562,7.652823378802052
563,7.863652027915822
564,7.4700410625521405
565,8.166351508337149
566,7.73418222301876
567,7.450093909015717
568,5.6571012791877076
569,7.278206555141933
570,6.71000474103415
571,7.53351190603238
572,8.247624758388875
573,7.952868331942722
574,7.646107494700466
575,8.024579729395779
576,7.827190420751357
577,6.735295969787076
578,7.069820366521691
579,6.977683511736881
580,8.685381454209695
581,6.8011552981416825
582,8.578317636740032
583,7.493849088536492
584,6.777328122842713
585,8.739514009456386
586,6.822316542002409
587,6.761542328356487
588,6.7668714003070125
589,6.914730561155848
590,5.793403024787443
591,6.807466019066285
592,7.051087285161619
593,5.671950495553812
594,7.889349728425524
595,6.599169173533517
596,7.564813018329174
597,7.524118554489732
598,7.626981913123566
599,7.6153531196997415
600,7.426816905609448
601,6.910068390214857
602,7.317848671573309
603,7.675592300385646
604,10.621841106317792
605,8.607875296563659
606,7.877035541826429
607,6.0897057293614845
608,7.19923470764123
609,8.966359379457137
610,7.658457967426165
611,7.093746284079387
612,7.281612814545445
613,7.823192129092015
614,7.586502052483079
615,6.664159188771059
616,6.358453812287873
617,7.421626373490726
618,7.619826976032842
619,7.19935660613465
620,6.84143302382335
621,7.762660347841606
622,7.927543146776748
623,6.673316837886496
624,7.902443403575481
625,7.786443242146385
626,8.596529717527101
627,6.801023294763487
628,7.1969268771956205
629,6.356383622154957
630,6.847015252127329
631,7.927753643682577
632,7.776810951810863
633,7.399218606586104
634,6.710568855608804
635,7.909296550593536
636,7.561763883278067
637,7.258934179617252
638,7.937441633822529
639,7.585880093241865
640,7.042629806790607
641,7.199046581844465
642,7.427265993353515
643,8.137118635054788
644,7.3096106613093506
645,6.155656834051472
646,6.8968105419315915
647,8.219996694297425
648,7.307760024066951
649,7.0082353302786355
650,6.645513307514824
651,7.970209272410248
652,6.962250473304832
653,8.08021230133495
654,7.323970228401922
655,7.779447822780649
656,6.8063441926009896
657,6.656298568215622
658,7.463225203180958
659,8.664938597374363
660,7.467831613004529
661,7.261664599838605
662,6.049014103625614
663,7.691200812135951
664,7.553434921457758
665,9.09906952620654
666,6.567680471819005
667,7.178072793973925
668,9.322947829708548
669,6.120600380726721
670,6.607978354263491
671,7.812038313156564
672,8.102692239008727
673,7.657765908016714
674,9.44786855145859
675,8.263620026825613
676,7.681886822556372
677,7.212099733796871
678,7.015860647518572
679,7.22802374686887
680,6.814697877446056
681,8.972941026472135
682,7.689704357560953
683,6.619318104405027
684,6.724723983575129
685,8.508941475018023
686,7.597517544070229
687,7.552234205769275
688,6.591903483784305
689,7.225571274982994
690,8.423499544672087
691,6.421691760454854
692,7.340684016393187
693,8.140397809918465
694,7.149163541300271
695,7.2527105222763515
696,6.29885751570152
697,7.334897675946289
698,7.568059410999963
699,8.735263987875253
700,8.177661615618037
701,7.1703024502480455
702,7.098884369762429
703,7.12332817972803
704,7.850523286599267
705,7.8392771380042605
706,7.569662895835327
707,7.998333077309774
708,6.94061766255994
709,7.482456512042212
710,8.460880136294072
711,8.392853307864222
712,6.883303853571926
713,7.237193786439654
714,7.798926879642346
715,6.982166858852151
716,6.088269908109709
717,8.422049489503873
718,8.006540163580201
719,6.786164857615324
720,6.634025747969504
721,8.788986172555816
722,6.40331904255945
723,8.674938400618426
724,8.430852866232067
725,7.191553496136693
726,6.869505925349584
727,7.3867796916052395
728,8.160313531226281
729,7.639167062491686
730,7.4172279707203845
731,8.799381589078024
732,7.33502305665842
733,9.2104686737244
734,7.427698426809037
735,8.185023451746243
736,8.871307280631447
737,8.561014417856041
738,7.133023859242929
739,6.50443190796452
740,7.24225694185311
741,7.9384435367384265
742,7.82640482384579
743,6.8337711281786095
744,6.516673251331845
745,7.654631064819005
746,7.3445347682942765
747,7.21717084759595
748,7.054925599892449
749,7.733695759065872
750,7.983686174008513
751,7.595252089212165
752,7.5452040906454805
753,7.95242003589699
754,6.750509334718826
755,7.6460330241405385
756,8.720819948536953
757,6.547503398426866
758,6.8441355840026485
759,7.164312755026052
760,7.7249859420696625
761,7.724352109596512
762,8.438576252969277
763,7.267490686565789
764,7.561844196197992
765,8.12371856619039
766,7.08675325910078
767,6.175111535196646
768,7.566061766054805
769,10.079836655179639
770,7.006378108034999
771,7.163259273939175
772,6.580890953958667
773,8.048549806619715
774,7.495064618703565
775,6.961998795378971
776,7.466837085088995
777,7.205469023435993
778,8.245630048409224
779,7.64767371224799
780,8.228712084309537
781,7.017111592803909
782,7.40522578226466
783,7.281602232809818
784,6.878899996497815
785,6.360173118040622
786,6.943052802081664
787,8.96834547009994
788,7.552481132809634
789,6.367027032677284
790,7.763126230942527
791,8.572808570004174
792,7.662365140481311
793,7.694954342705842
794,8.077867213881962
795,6.812564569650458
796,8.491660996982898
797,5.8514333088253885
798,8.078072195436132
799,7.9645680817762265
800,7.16679130992847
801,6.799088327183723
802,7.789540655975016
803,6.595305792492771
804,7.08022809462414
805,7.268551137627019
806,6.557742665489091
807,7.107567113819013
808,6.342319230311022
809,8.066303230642339
810,7.999998803070176
811,7.67907585300932
812,7.990320092819371
813,8.171184672056848
814,7.971835528778482
815,6.087038384910716
816,6.6796783829788025
817,9.597914843762549
818,6.72811760963884
819,7.823190852587461
820,7.62575743986402
821,7.314578594429822
822,7.751165053307198
823,6.966346532238064
824,7.748392968951942
825,6.429173369528256
826,7.253271861273445
827,7.7461137212229
828,7.677266830666999
829,8.095805682728784
830,8.974271291144447
831,8.353795045895147
832,5.984400662777972
833,8.634116107764179
834,6.860462348473085
835,9.598427853359532
836,7.807939442631297
837,5.458801788636726
838,7.276018815680172
839,7.03072567808455
840,6.149020329881859
841,8.055215685503244
842,10.51642161484645
843,6.852441777315669
844,6.2832534740328825
845,6.667806723050978
846,7.573365128897666
847,8.455324580980761
848,7.611382744938554
849,6.840736184311229
850,7.489454223172607
851,8.12242829075893
852,7.183937622939676
853,8.65099395856103
854,7.140988097784831
855,7.136636681857931
856,6.594694157258523
857,7.7220027887906735
858,6.483217837814063
859,7.9515485074045
860,6.67629001960603
861,7.225113097890923
862,6.918424121590187
863,7.2550961098141045
864,6.56208832884079
865,6.146722209694293
866,8.600272727200805
867,6.057021803293544
868,8.061911082964897
869,8.935363238203138
870,5.929909478854515
871,8.724573651360366
872,7.856197253891191
873,6.527392146343027
874,6.866925847985055
875,8.466928979414664
876,7.454881837371275
877,7.305000947052481
878,7.726533026269186
879,7.8066506225089025
880,6.8759319407909
881,7.410772826128073
882,7.693763704533846
883,7.456632139801693
884,9.63208177554325
885,7.945042071530933
886,7.510655328050012
887,7.7522467870632985
888,7.243255192399515
889,6.684748042113667
890,8.19787143861673
891,8.546015958197323
892,6.751953504694879
893,7.0899662121957725
894,7.811671250494186
895,8.279272343480905
896,7.619755990749871
897,8.923582194561353
898,8.27971181077136
899,6.525074901708016
900,8.07998852022292
901,6.115265093750168
902,7.710445994080818
903,8.473495956936947
904,6.675222336892014
905,9.658168931891261
906,7.5654357010780116
907,7.345829388388007
908,7.3111216485686015
909,8.394182239333695
910,7.509706056368837
911,7.869018803070903
912,7.636050339458361
913,7.567880994295627
914,7.178977088012472
915,6.899790029749834
916,7.281372396057122
917,7.002408462250698
918,8.095717021225225
919,6.25911578968604
920,5.9001438592728785
921,6.9437493089800855
922,8.051160479230557
923,7.814444678488518
924,7.535060301549348
925,8.516813126917189
926,7.506660612549951
927,7.846076684914026
928,6.22125212797399
929,7.5623736732517175
930,7.093784538690933
931,7.053360628679805
932,7.0649801442129
933,7.707697246858703
934,9.691340414642646
935,7.827220913240909
936,8.571483205718971
937,8.833883555192088
938,9.40250634306404
939,6.688424050438723
940,8.610129658090862
941,8.377270745923482
942,8.20020078515985
943,6.964029163011883
944,8.41631687463136
945,7.112332137381349
946,7.584832753556746
947,7.187447502178015
948,6.870219333470629
949,7.959541020131838
950,9.647451802361449
951,6.747766436827646
952,6.964058285598336
953,7.487625444206468
954,7.070261771831728
955,6.85391546853676
956,7.3851811986153315
957,7.364959028529813
958,6.345010539270006
959,7.754796826289375
960,7.222112011070301
961,7.459697416240991
962,7.5824642245905
963,8.13499020867243
964,6.555451398182068
965,6.7931079697857015
966,8.518104283972438
967,6.986025817762855
968,6.196774649987466
969,8.708243122006728
970,6.734700734650877
971,7.036697002555399
972,7.307954709530078
973,7.667975957309357
974,6.885079350751008
975,7.837380409510807
976,7.418283980145679
977,7.733088140218419
978,8.854966072810347
979,6.918629550811348
980,7.713333696320553
981,8.394426240759378
982,9.885869937824559
983,8.048893088260595
984,6.809263591158306
985,8.219065496788488
986,6.879743081194995
987,8.694091502989327
988,7.0707630760851625
989,9.123643905831116
990,7.2790440154188145
991,7.8150517602555745
992,7.1893639907761155
993,8.23610727139699
994,7.011412872500502
995,6.548292259829093
996,7.76056937515406
997,7.605449356366502
998,7.298144767756835
999,7.436461602448781
1000,7.394498755535285
1001,7.414311842700512
1002,6.4495182427661994
1003,9.339486727272732
1004,7.26037775971302
1005,8.098901609843526
1006,8.162146625618934
1007,7.18995384057165
1008,7.358966209814769
1009,6.797194034457702
1010,7.0715105536299525
1011,7.585240272194787
1012,7.955490118544364
1013,8.716769756081368
1014,7.641203289628915
1015,6.617714345223852
1016,7.733936237051916
1017,6.6809402278613685
1018,6.960733835780962
1019,8.065443564302548
1020,8.261125453305802
1021,6.3931892387424645
1022,7.021888465946901
1023,7.548621689013169
1024,6.989437372842756
1025,7.057176066004782
1026,7.315375757595491
1027,6.060217882253134
1028,7.336075081124732
1029,6.771992340206381
1030,8.080490706067632
1031,7.333089889080393
1032,7.25270193140322
1033,7.078508842161558
1034,7.262587825328251
1035,6.377230149494449
1036,8.587002088831277
1037,7.657780838911118
1038,8.20225267320068
1039,6.171904420688909
1040,7.335203579224455
1041,8.620041165134717
1042,7.055298684929966
1043,6.91237803911732
1044,8.730700029767137
1045,6.600352062890578
1046,7.375266553812915
1047,6.699621011150198
1048,6.872018578962757
1049,7.675930119859183
1050,6.46457970052953
1051,7.933897708020175
1052,8.74333510712179
1053,7.828675906937417
1054,6.631174165686826
1055,5.976492688875147
1056,7.545895153016554
1057,8.745263502754643
1058,8.977591805973333
1059,7.468446963617709
1060,6.817224648182028
1061,8.238611095976117
1062,6.98868930467139
1063,7.8481506016729075
1064,6.812493489120987
1065,6.527487793001174
1066,6.767584055584587
1067,7.73957566038323
1068,7.576653508838257
1069,8.462686815506366
1070,6.668354567175674
1071,8.351610132343161
1072,7.991720921769033
1073,7.228602220784316
1074,7.114213000439722
1075,7.52102748606454
1076,6.816123546331925
1077,6.530098998715015
1078,8.443784202331674
1079,6.75259873704653
1080,9.210089451040748
1081,7.13242028214926
1082,8.20831182492627
1083,6.7695104106656
1084,6.233033047653261
1085,6.778114560015095
1086,10.166538735611846
1087,8.77482626302608
1088,7.710766102612283
1089,7.0959456297737775
1090,8.561527082216584
1091,7.445175495474502
1092,9.206109472427535
1093,7.9163371187775935
1094,7.399646635884546
1095,7.228329797163866
1096,6.989981783008275
1097,7.728255307140619
1098,6.911766630169378
1099,7.313935904157644
1100,7.626859182968427
1101,7.32016152785327
1102,6.968948361237425
1103,9.09880066439857
1104,8.264296128009006
1105,6.5737379022444
1106,6.770324963850433
1107,6.755704236033945
1108,8.000119712952618
1109,8.150452057475222
1110,7.656929952759647
1111,9.265525723568494
1112,6.866761349325924
1113,7.759420255942319
1114,6.935761222671056
1115,9.098890347580333
1116,6.429366059905203
1117,6.601336591883323
1118,7.326926555510306
1119,8.367730306714392
1120,7.680770567626517
1121,7.1248685034627215
1122,9.33927175282155
1123,7.004291206823633
1124,8.059205555609037
1125,7.504489211119852
1126,7.42214226453293
1127,7.610616714335087
1128,8.042701280206042
1129,7.672595447634639
1130,7.619236144894366
1131,7.215007989592471
1132,6.886860537911768
1133,7.584403013240314
1134,7.028924839799901
1135,7.5869977187647315
1136,7.118430170147718
1137,6.011410198023908
1138,7.551115914620241
1139,8.39744100817039
1140,7.45934574147239
1141,7.82101178761884
1142,9.040446042273327
1143,9.363536124596013
1144,6.480840532498593
1145,8.016211091488412
1146,8.359953843603588
1147,8.12865011358376
1148,7.361803672648976
1149,7.0109496563193945
1150,6.722133650739276
1151,7.757392554147454
1152,7.725202543161048
1153,6.5770283920428625
1154,8.173553368010902
1155,7.781836946606401
1156,8.488528193147278
1157,7.037554073229906
1158,6.897016648012597
1159,6.749626647414954
1160,8.666483891611366
1161,6.701120355900558
1162,7.114198536452896
1163,7.430955182438057
1164,8.001772704408985
1165,8.642113334350107
1166,8.073232085482363
1167,8.610481021439718
1168,7.880105988299967
1169,7.306485607739989
1170,6.612732551670826
1171,6.795894329229007
1172,7.202732296579296
1173,7.146747418912497
1174,7.227168608259349
1175,6.312615302096449
1176,7.332823122086134
1177,7.70877630697235
1178,7.657636588351868
1179,8.483819621565623
1180,8.155259185166509
1181,7.731732692519836
1182,7.672592505458691
1183,6.534663421406306
1184,9.317333398024667
1185,7.4600789136251775
1186,7.591621401387787
1187,7.397784099622862
1188,7.649740383271853
1189,7.708272893755575
1190,8.302423623087181
1191,7.228354706258527
1192,7.894709195859285
1193,7.296738778735783
1194,8.123898005640513
1195,7.621161224802048
1196,7.964173610958126
1197,9.127522883623339
1198,6.589982405920614
1199,6.740183906616219
1200,7.173836940580935
1201,7.084243933988005
1202,7.545798885573445
1203,8.780405817831113
1204,8.307651442965934
1205,7.169323259670398
1206,7.963663235855221
1207,7.223082245724904
1208,6.676015780361763
1209,5.5633630730024395
1210,7.231867075105814
1211,7.248658302786833
1212,6.879325832274379
1213,8.018679418795863
1214,7.979441843556872
1215,6.655760262000464
1216,7.189170175514004
1217,7.669347489665491
1218,8.388950223926045
1219,8.220213324870958
1220,8.013859967924873
1221,7.21493062314924
1222,7.008630740701597
1223,7.118309724499131
1224,8.178674218632523
1225,7.810689974774045
1226,6.807369259095245
1227,8.082150626940798
1228,7.335594745114019
1229,6.87760232603008
1230,7.688763947125671
1231,7.650266059972898
1232,5.854447258332497
1233,8.490972835882328
1234,8.412748530140266
1235,6.532239598758045
1236,7.131477082757753
1237,6.207943316101881
1238,8.158067998576737
1239,7.901616286249857
1240,7.1847247747410865
1241,7.290343282961944
1242,7.3284585112973035
1243,8.229797615081852
1244,7.318374668244675
1245,6.004652094822005
1246,8.041514186852792
1247,7.565921774981868
1248,6.0635120158402565
1249,7.512948338786833
1250,5.904641922663231
1251,7.274320679375062
1252,8.147279358237872
1253,8.06804884622046
1254,8.577205581049427
1255,7.1314300451841826
1256,7.659021635486035
1257,7.338310538278398
1258,7.8195343250608
1259,7.344451603258071
1260,7.902964831510048
1261,8.741241686122539
1262,7.489669224110712
1263,6.49229391171287
1264,9.274948126250695
1265,6.722636275490011
1266,6.848975562155049
1267,8.128164518128724
1268,7.068821865871642
1269,8.415460143416144
1270,8.067650816550973
1271,9.56295372330312
1272,8.368556403615745
1273,8.070228760386
1274,6.768150420180317
1275,8.421601107008815
1276,8.423545455582518
1277,8.378802934943485
1278,7.507248382294687
1279,7.6473065924035435
1280,7.106024538569811
1281,8.08881940062777
1282,6.871443571539288
1283,7.068423589057302
1284,7.27813244221541
1285,8.429547928227894
1286,7.949476086521491
1287,6.848322471134835
1288,7.376734108213829
1289,10.047407897468197
1290,8.027295684748509
1291,7.99388309605598
1292,5.969286381477964
1293,7.579475581554764
1294,8.228161495122373
1295,7.7395447074166475
1296,8.283614400896377
1297,7.974659631051584
1298,7.853621138170328
1299,6.315783992884551
1300,5.610900462374054
1301,9.096766512102148
1302,6.172058288255471
1303,6.867740988704499
1304,8.587284667633206
1305,7.446522740746243
1306,6.648158361211223
1307,6.826627880154751
1308,8.270303606469223
1309,7.197646958862395
1310,7.606970342743044
1311,7.813629490721982
1312,9.299135878523849
1313,9.066078985504873
1314,8.975346231593404
1315,6.5312075206290245
1316,6.985518180986698
1317,8.577729683415818
1318,8.02829145086935
1319,7.628776288652722
1320,7.388631694282795
1321,7.574111776452201
1322,7.655980431464367
1323,7.675694916159659
1324,7.986561835940783
1325,6.448548131631332
1326,7.532070715685981
1327,6.823341438052189
1328,6.598539652278493
1329,6.758209738818285
1330,6.580179235232977
1331,8.68385192463322
1332,9.682546871769821
1333,8.184351336992542
1334,7.742186266491319
1335,7.237821344862505
1336,8.608701435200171
1337,6.881611125624701
1338,8.098225582858015
1339,8.104080352989547
1340,7.613148889728699
1341,8.05779059424406
1342,6.862552673401552
1343,7.342767475019659
1344,10.035964397673077
1345,10.118644812938292
1346,7.925580427692984
1347,6.198924611511519
1348,6.984556318642425
1349,7.139624496114411
1350,7.00892227570098
1351,7.872452208144515
1352,7.022329501278536
